timestamp,turbidity_final_actual,turbidity_final_predicted,residual_actual_minus_predicted
2020-02-29 13:00:00,6.363861878767468,6.351292058601608,0.012569820165859724
2020-02-29 14:00:00,5.84847862720925,5.592101120169988,0.25637750703926176
2020-02-29 15:00:00,6.6581491474586,6.226460866684135,0.4316882807744653
2020-02-29 16:00:00,8.707378878967376,7.836433049133252,0.8709458298341239
2020-02-29 17:00:00,9.208131074574789,9.080146868360496,0.1279842062142933
2020-02-29 18:00:00,5.462734769626454,5.7584666174900425,-0.2957318478635882
2020-02-29 19:00:00,6.857424658556876,7.017850707448012,-0.16042604889113665
2020-02-29 20:00:00,5.357163301324278,5.34694592365824,0.010217377666037919
2020-02-29 21:00:00,8.685581579976942,8.401362194685714,0.2842193852912285
2020-02-29 22:00:00,5.866346541648221,5.313050932192667,0.5532956094555539
2020-02-29 23:00:00,7.452852316318315,7.288743214908072,0.1641091014102427
2020-03-01 00:00:00,7.67316695530481,7.325125375876136,0.3480415794286733
2020-03-01 01:00:00,6.728278866309984,6.6920168119279815,0.036262054382002695
2020-03-01 02:00:00,4.764522500815557,5.480741656901663,-0.7162191560861055
2020-03-01 03:00:00,5.26161375429191,5.443635495105212,-0.18202174081330202
2020-03-01 04:00:00,5.2443720208404825,5.707968159823434,-0.46359613898295127
2020-03-01 05:00:00,7.213401547708171,7.103655815080495,0.10974573262767606
2020-03-01 06:00:00,5.898786935218219,6.40452299936226,-0.5057360641440409
2020-03-01 07:00:00,6.429095782879632,6.6997227081076804,-0.2706269252280489
2020-03-01 08:00:00,8.206564209445416,7.223038775269979,0.9835254341754371
2020-03-01 09:00:00,6.128575686832433,6.323871721622444,-0.1952960347900108
2020-03-01 10:00:00,5.954576904936873,5.949121825007454,0.005455079929419071
2020-03-01 11:00:00,8.084208577837048,8.23754506115695,-0.15333648331990268
2020-03-01 12:00:00,7.876692670526962,7.515312387859085,0.36138028266787714
2020-03-01 13:00:00,6.3189438943489336,6.781533565640709,-0.4625896712917754
2020-03-01 14:00:00,5.263068563967377,5.703565155806385,-0.4404965918390076
2020-03-01 15:00:00,7.494136743821818,7.5887380896938765,-0.09460134587205893
2020-03-01 16:00:00,5.479471821801881,5.806277102034679,-0.3268052802327981
2020-03-01 17:00:00,6.091175896075043,6.070754668690209,0.020421227384834317
2020-03-01 18:00:00,7.495960154930854,7.6191608574167144,-0.12320070248586035
2020-03-01 19:00:00,6.552345000579919,6.303350763938162,0.24899423664175746
2020-03-01 20:00:00,6.981171318605291,6.500458770193766,0.48071254841152555
2020-03-01 21:00:00,6.924778774471423,6.831516144015607,0.09326263045581573
2020-03-01 22:00:00,11.975028000605375,12.169729749354522,-0.19470174874914647
2020-03-01 23:00:00,25.91032474593893,25.172683170814377,0.7376415751245524
2020-03-02 00:00:00,11.010298426160457,11.411256236730589,-0.4009578105701319
2020-03-02 01:00:00,11.221546961871583,11.011936322449058,0.20961063942252522
2020-03-02 02:00:00,18.93533936156284,18.359093005970305,0.5762463555925343
2020-03-02 03:00:00,14.197883662749884,14.11999800612359,0.07788565662629487
2020-03-02 04:00:00,7.308788962346882,7.95075826003703,-0.6419692976901477
2020-03-02 05:00:00,10.878341687597782,11.211128940688251,-0.3327872530904692
2020-03-02 06:00:00,12.336089606539792,12.150229552735501,0.18586005380429071
2020-03-02 07:00:00,8.343784715515477,8.35616222641939,-0.012377510903911926
2020-03-02 08:00:00,6.7872277606596825,6.549892058099252,0.23733570256043013
2020-03-02 09:00:00,8.240082538893853,7.726763882797619,0.5133186560962342
2020-03-02 10:00:00,32.540922092798425,32.255485120453194,0.2854369723452308
2020-03-02 11:00:00,31.89586630674602,31.573631238787492,0.32223506795852686
2020-03-02 12:00:00,23.90256027465152,23.864779553233745,0.037780721417775
2020-03-02 13:00:00,22.312665096244945,22.51273349276443,-0.20006839651948383
2020-03-02 14:00:00,19.055982605220105,18.92392471768274,0.13205788753736414
2020-03-02 15:00:00,13.37017311216597,13.0993138557022,0.27085925646377085
2020-03-02 16:00:00,14.350946804792402,14.82363750910579,-0.4726907043133881
2020-03-02 17:00:00,10.45419284303831,10.107655069898112,0.3465377731401986
2020-03-02 18:00:00,8.728901215850467,9.00294183674722,-0.27404062089675385
2020-03-02 19:00:00,11.710928939135032,11.65424564322525,0.056683295909781606
2020-03-02 20:00:00,6.63174773033325,7.113342297507238,-0.4815945671739881
2020-03-02 21:00:00,7.565897818957659,7.969347024679778,-0.4034492057221195
2020-03-02 22:00:00,5.006983129627854,5.1307710561417075,-0.12378792651385329
2020-03-02 23:00:00,5.723385013601254,6.217597037183697,-0.49421202358244276
2020-03-03 00:00:00,7.024124570721981,7.011556415243764,0.01256815547821688
2020-03-03 01:00:00,8.709314380903043,8.639501598765781,0.06981278213726227
2020-03-03 02:00:00,11.652815694840964,11.47716630819329,0.17564938664767382
2020-03-03 03:00:00,8.219251599376552,8.283041921513652,-0.06379032213710012
2020-03-03 04:00:00,6.376775470076471,5.8445071507776944,0.5322683192987769
2020-03-03 05:00:00,5.821224588623597,5.872383471954895,-0.05115888333129792
2020-03-03 06:00:00,7.3413791506328065,7.004649132796744,0.3367300178360626
2020-03-03 07:00:00,6.402626283478377,6.790490965593376,-0.3878646821149987
2020-03-03 08:00:00,5.246595946869787,5.073957477136222,0.172638469733565
2020-03-03 09:00:00,7.683518596759329,7.762819396649649,-0.07930079989031924
2020-03-03 10:00:00,7.168626899591826,7.243206579707153,-0.07457968011532756
2020-03-03 11:00:00,4.608912738239558,4.982293084740904,-0.37338034650134677
2020-03-03 12:00:00,6.735100040081624,7.132322590820949,-0.39722255073932455
2020-03-03 13:00:00,6.605934738787551,6.7199536182269926,-0.11401887943944189
2020-03-03 14:00:00,6.521793904351837,6.674351765242179,-0.15255786089034196
2020-03-03 15:00:00,7.50268229842265,7.5605563474409605,-0.05787404901831028
2020-03-03 16:00:00,5.550850843743987,5.622662011514577,-0.07181116777058971
2020-03-03 17:00:00,6.368863499492943,6.46142782073491,-0.09256432124196667
2020-03-03 18:00:00,7.272877875891424,7.043703517256526,0.22917435863489732
2020-03-03 19:00:00,6.048959701504366,6.220169733833955,-0.1712100323295891
2020-03-03 20:00:00,12.315244365062862,12.371802240840454,-0.056557875777592415
2020-03-03 21:00:00,34.79347166124224,34.91938566637744,-0.12591400513519346
2020-03-03 22:00:00,12.36174458433219,12.38825935724947,-0.026514772917280993
2020-03-03 23:00:00,23.679810402395653,24.15985313748834,-0.48004273509268813
2020-03-04 00:00:00,21.228214682286072,20.9995196962395,0.22869498604657323
2020-03-04 01:00:00,10.472929272893529,10.582160080990551,-0.10923080809702235
2020-03-04 02:00:00,10.461969329608005,10.872429900865308,-0.4104605712573033
2020-03-04 03:00:00,7.132437761722104,7.43823723510632,-0.30579947338421576
2020-03-04 04:00:00,8.72199468463182,8.713499900265395,0.008494784366424923
2020-03-04 05:00:00,9.781743675669317,9.70765980533453,0.07408387033478725
2020-03-04 06:00:00,12.051858808807356,12.115812187629915,-0.0639533788225588
2020-03-04 07:00:00,7.637689161628805,8.03187388969663,-0.3941847280678248
2020-03-04 08:00:00,10.38222049458894,10.309261313382187,0.0729591812067536
2020-03-04 09:00:00,7.315390459336854,7.253842050230203,0.061548409106650936
2020-03-04 10:00:00,5.80751190059812,5.887619977738948,-0.08010807714082802
2020-03-04 11:00:00,7.002011759244006,6.8765654551723605,0.12544630407164536
2020-03-04 12:00:00,6.616681799902016,6.836998930542995,-0.22031713064097858
2020-03-04 13:00:00,7.135694794456127,7.15395146597833,-0.018256671522203227
2020-03-04 14:00:00,6.891941397254151,7.29160659809814,-0.39966520084398915
2020-03-04 15:00:00,8.490668972716035,8.337755300192514,0.15291367252352117
2020-03-04 16:00:00,6.882150260020836,6.599713235642025,0.2824370243788108
2020-03-04 17:00:00,4.501915984054769,4.177396709678796,0.32451927437597305
2020-03-04 18:00:00,6.268100538749133,6.192581054797326,0.07551948395180652
2020-03-04 19:00:00,7.768853567093081,7.6070023152062,0.16185125188688065
2020-03-04 20:00:00,7.445127733273309,7.539384344816748,-0.09425661154343867
2020-03-04 21:00:00,7.051316696594797,7.6646939777724885,-0.6133772811776916
2020-03-04 22:00:00,5.869245297037953,6.101901559065905,-0.23265626202795264
2020-03-04 23:00:00,9.219993313234772,10.246977706425158,-1.0269843931903857
2020-03-05 00:00:00,7.063534645866105,6.647626723754683,0.4159079221114226
2020-03-05 01:00:00,6.310602402746415,6.8064759589668675,-0.49587355622045237
2020-03-05 02:00:00,5.622135643756976,6.036003164890794,-0.41386752113381853
2020-03-05 03:00:00,7.387355443168522,7.061580686506917,0.3257747566616045
2020-03-05 04:00:00,6.772445248900024,7.4847300020024585,-0.7122847531024341
2020-03-05 05:00:00,7.040521273962628,6.9637376068792,0.07678366708342743
2020-03-05 06:00:00,7.225118572137386,7.389001820356299,-0.1638832482189132
2020-03-05 07:00:00,5.961397327031476,5.449889821280803,0.5115075057506733
2020-03-05 08:00:00,6.533276187874424,6.377379079328361,0.1558971085460632
2020-03-05 09:00:00,9.8555447145874,9.061882428547385,0.7936622860400142
2020-03-05 10:00:00,7.019791069496445,6.714145666506079,0.3056454029903657
2020-03-05 11:00:00,5.989598404461608,6.428377643171991,-0.4387792387103824
2020-03-05 12:00:00,8.30419079299773,8.990161063755625,-0.6859702707578954
2020-03-05 13:00:00,6.663492003968995,6.818614019573774,-0.15512201560477923
2020-03-05 14:00:00,7.885415821372806,7.684814819396597,0.20060100197620923
2020-03-05 15:00:00,4.247964330191522,4.742793662108887,-0.4948293319173649
2020-03-05 16:00:00,7.927636713143366,7.762285918814375,0.16535079432899114
2020-03-05 17:00:00,9.979580503266394,10.028638254989053,-0.04905775172265869
2020-03-05 18:00:00,8.67562793505296,8.393976420626927,0.28165151442603253
2020-03-05 19:00:00,4.40432098802366,4.574394317489625,-0.1700733294659651
2020-03-05 20:00:00,7.658954578997624,7.516692849220016,0.14226172977760765
2020-03-05 21:00:00,5.374900998822314,6.094823980287241,-0.7199229814649266
2020-03-05 22:00:00,8.12027867877209,7.843652269485556,0.2766264092865338
2020-03-05 23:00:00,6.3334289786809865,6.061342972564628,0.2720860061163588
2020-03-06 00:00:00,5.52603941916623,5.618390033235835,-0.09235061406960554
2020-03-06 01:00:00,6.054757509108622,6.119122536243621,-0.0643650271349987
2020-03-06 02:00:00,5.314816916419961,5.502813900546932,-0.18799698412697108
2020-03-06 03:00:00,6.299561877240985,6.252385765439808,0.047176111801177534
2020-03-06 04:00:00,7.775359591922609,7.705325877088738,0.07003371483387077
2020-03-06 05:00:00,6.0554497460212415,6.66943861070839,-0.6139888646871485
2020-03-06 06:00:00,6.924202201237341,6.913520665543571,0.010681535693770172
2020-03-06 07:00:00,7.083983482653073,6.9912639431428225,0.09271953951025047
2020-03-06 08:00:00,6.71834622351997,6.703524908526029,0.014821314993940682
2020-03-06 09:00:00,29.13380807569069,29.038300007225185,0.09550806846550586
2020-03-06 10:00:00,26.140383866154977,26.520754910065087,-0.38037104391010956
2020-03-06 11:00:00,11.353362212970683,11.380070340401794,-0.026708127431110285
2020-03-06 12:00:00,16.266765768220893,16.388720182644803,-0.12195441442391086
2020-03-06 13:00:00,14.75201676952544,14.76966281690241,-0.017646047376969065
2020-03-06 14:00:00,8.69812887771067,9.143115527082742,-0.44498664937207266
2020-03-06 15:00:00,8.885513978203265,9.013503785094406,-0.12798980689114003
2020-03-06 16:00:00,11.316155577519275,11.188052752575082,0.12810282494419312
2020-03-06 17:00:00,11.033552612043552,11.24381965786397,-0.21026704582041766
2020-03-06 18:00:00,7.248411349915495,6.993610767237925,0.25480058267756966
2020-03-06 19:00:00,12.637883704881098,12.444794444119063,0.1930892607620347
2020-03-06 20:00:00,7.507159768412828,7.0482690654529945,0.4588907029598337
2020-03-06 21:00:00,7.29172402181644,8.008063450443421,-0.7163394286269815
2020-03-06 22:00:00,8.310796702234814,7.701425967614775,0.6093707346200388
2020-03-06 23:00:00,11.248954798490134,11.413869502520182,-0.16491470403004804
2020-03-07 00:00:00,7.418677177158386,7.539475122604268,-0.12079794544588207
2020-03-07 01:00:00,6.169982599608512,6.292532678097625,-0.12255007848911248
2020-03-07 02:00:00,6.185945229535125,6.350795369037973,-0.16485013950284788
2020-03-07 03:00:00,6.5958735303105405,6.604225638185886,-0.00835210787534546
2020-03-07 04:00:00,6.974624511511432,6.8735809224013344,0.10104358911009736
2020-03-07 05:00:00,14.240966769362892,13.417660433367947,0.8233063359949444
2020-03-07 06:00:00,7.789114631997729,7.511894468630755,0.27722016336697397
2020-03-07 07:00:00,6.580564883012217,7.148240981648237,-0.5676760986360199
2020-03-07 08:00:00,6.611364767423432,7.103359108082309,-0.49199434065887626
2020-03-07 09:00:00,8.88324705677936,8.672848905929776,0.2103981508495849
2020-03-07 10:00:00,7.730434170874535,7.633406576766209,0.09702759410832584
2020-03-07 11:00:00,7.879755918813522,7.79719843427111,0.08255748454241285
2020-03-07 12:00:00,9.263765890318606,9.009569798130546,0.25419609218806016
2020-03-07 13:00:00,6.449361778739157,6.650872404556275,-0.20151062581711798
2020-03-07 14:00:00,7.19729746074621,7.022040834084357,0.17525662666185315
2020-03-07 15:00:00,6.176862675847529,5.882581057396758,0.2942816184507713
2020-03-07 16:00:00,8.13584214575934,7.614664267774553,0.5211778779847878
2020-03-07 17:00:00,6.35546500446898,6.5631443289847295,-0.2076793245157491
2020-03-07 18:00:00,6.746057910146007,6.998258510720985,-0.2522006005749784
2020-03-07 19:00:00,5.419960017854959,5.626638807982914,-0.2066787901279552
2020-03-07 20:00:00,6.938695602934165,6.474692681934413,0.4640029209997518
2020-03-07 21:00:00,5.61452462813043,5.9366052405756,-0.32208061244516983
2020-03-07 22:00:00,8.358227150704407,7.811316955154472,0.5469101955499349
2020-03-07 23:00:00,6.146635360150578,6.230684766031635,-0.08404940588105703
2020-03-08 00:00:00,6.921925934108066,6.990530299243831,-0.06860436513576484
2020-03-08 01:00:00,7.2862054413488995,7.690834426160494,-0.4046289848115947
2020-03-08 02:00:00,5.578115502556311,5.7128028408465905,-0.1346873382902798
2020-03-08 03:00:00,7.893341905617409,8.11854715725818,-0.22520525164077032
2020-03-08 04:00:00,7.257376299653113,7.13154663432501,0.12582966532810325
2020-03-08 05:00:00,6.899620222229656,6.745634151540064,0.1539860706895917
2020-03-08 06:00:00,6.73576066873803,6.756573820289271,-0.020813151551240416
2020-03-08 07:00:00,6.048678191316173,6.373865901360472,-0.3251877100442986
2020-03-08 08:00:00,6.160006024423238,6.324570650785766,-0.16456462636252844
2020-03-08 09:00:00,6.901535134462405,6.6076179228016985,0.2939172116607063
2020-03-08 10:00:00,7.627913672247068,7.598230183267345,0.02968348897972284
2020-03-08 11:00:00,14.733479394797415,14.626251273202223,0.1072281215951918
2020-03-08 12:00:00,27.76455146536312,27.697933071204698,0.06661839415842152
2020-03-08 13:00:00,21.44332266416966,21.95393523667921,-0.5106125725095509
2020-03-08 14:00:00,12.526818802078123,12.339607443062064,0.18721135901605912
2020-03-08 15:00:00,16.816125235929583,16.999105499083075,-0.18298026315349247
2020-03-08 16:00:00,15.4857236565321,15.845155935689146,-0.3594322791570459
2020-03-08 17:00:00,15.356643202454396,15.384378727638252,-0.02773552518385536
2020-03-08 18:00:00,9.66835122036813,9.388814028744367,0.27953719162376345
2020-03-08 19:00:00,13.77145171694154,13.857845761062203,-0.08639404412066298
2020-03-08 20:00:00,8.995866857715525,8.704283704315724,0.29158315339980057
2020-03-08 21:00:00,13.565049932270604,13.657143608439814,-0.09209367616920971
2020-03-08 22:00:00,7.10066189896498,7.2518931608911545,-0.1512312619261742
2020-03-08 23:00:00,7.02176936509977,7.452941674387713,-0.4311723092879429
2020-03-09 00:00:00,9.797440266764507,9.81508319773825,-0.01764293097374292
2020-03-09 01:00:00,5.5564737659240535,5.50747538302849,0.04899838289556335
2020-03-09 02:00:00,7.961833974813354,7.588277146686497,0.37355682812685664
2020-03-09 03:00:00,31.965444413132875,32.223600287409795,-0.25815587427691966
2020-03-09 04:00:00,28.47684608126314,28.590521798567263,-0.11367571730412251
2020-03-09 05:00:00,14.468802010804962,14.173724036854408,0.2950779739505549
2020-03-09 06:00:00,18.673761066325,18.91931697424674,-0.24555590792174087
2020-03-09 07:00:00,16.199413155780583,16.240196080269182,-0.04078292448859955
2020-03-09 08:00:00,10.271217865948769,9.94612281550788,0.32509505044088804
2020-03-09 09:00:00,14.433313229331349,14.081643579548311,0.3516696497830374
2020-03-09 10:00:00,9.325752787414428,9.029278041838841,0.29647474557558695
2020-03-09 11:00:00,15.479871029271456,15.097086345072693,0.38278468419876255
2020-03-09 12:00:00,8.112881317076576,8.38071113454854,-0.2678298174719629
2020-03-09 13:00:00,7.755657813032783,8.038771531409141,-0.28311371837635857
2020-03-09 14:00:00,8.362308151461397,8.035044329372173,0.32726382208922367
2020-03-09 15:00:00,7.0737422390194,7.393520515386122,-0.31977827636672185
2020-03-09 16:00:00,8.31861821073304,8.04334345065861,0.2752747600744314
2020-03-09 17:00:00,8.162199345923765,7.940328721684528,0.2218706242392372
2020-03-09 18:00:00,7.889261984033092,7.973534954267348,-0.08427297023425595
2020-03-09 19:00:00,8.030820148198558,7.506282157553095,0.524537990645463
2020-03-09 20:00:00,7.436424192663173,7.022501574531958,0.413922618131215
2020-03-09 21:00:00,6.506874997598988,6.920137475127478,-0.4132624775284901
2020-03-09 22:00:00,6.491320967546115,6.827420750974344,-0.3360997834282289
2020-03-09 23:00:00,6.223147602424331,5.783411431382057,0.4397361710422736
2020-03-10 00:00:00,6.874378615188595,7.083907759770144,-0.20952914458154837
